transaction_id,customer_id,timestamp,transaction_type,amount,merchant_category,device_type,location,processing_time_ms,is_fraud
TXN0000012614,CUST002298,2025-10-28 13:12:35,IMPS,115051.98,Utilities,Mobile_iOS,Bangalore,814.56,0
TXN0000003363,CUST000608,2025-10-15 00:23:33,RTGS,209156.0,Fuel,Mobile_iOS,International,1607.45,0
TXN0000027196,CUST004961,2025-09-01 13:37:38,UPI,8966.33,Entertainment,Web_Mobile,Chennai,221.85,0
TXN0000003211,CUST000583,2025-09-28 08:23:33,NEFT,15735.62,Travel,Mobile_iOS,Bangalore,618.28,0
TXN0000024481,CUST004463,2025-09-02 01:08:37,NEFT,407811.72,Education,Web_Desktop,Pune,624.41,0
TXN0000012260,CUST002237,2025-09-11 07:09:35,Card_Payment,73324.24,Entertainment,ATM,Kolkata,1218.3,0
TXN0000025683,CUST004673,2025-09-16 22:56:37,Card_Payment,67880.22,Healthcare,Mobile_Android,Mumbai,449.9,0
TXN0000008280,CUST001511,2025-09-09 07:37:34,RTGS,1561350.94,Education,Web_Desktop,Delhi,1037.04,0
TXN0000010040,CUST001838,2025-09-06 02:59:34,NEFT,144725.98,Travel,ATM,Mumbai,360.73,0
TXN0000009531,CUST001744,2025-09-17 00:58:34,IMPS,107489.12,Utilities,Mobile_Android,Chennai,1910.25,0
TXN0000007013,CUST001293,2025-10-10 21:33:34,NEFT,57662.61,Utilities,ATM,Pune,309.14,1
TXN0000005082,CUST000928,2025-09-01 12:55:33,UPI,25445.19,Education,Web_Desktop,Bangalore,774.94,0
TXN0000015393,CUST002804,2025-09-18 01:10:35,UPI,24490.81,Food,ATM,Pune,1931.84,0
TXN0000022799,CUST004145,2025-10-03 11:42:37,Card_Payment,64688.23,Utilities,ATM,Bangalore,1458.22,0
TXN0000013806,CUST002516,2025-09-09 00:29:35,IMPS,121206.43,Travel,Web_Mobile,Bangalore,913.32,0
TXN0000012842,CUST002339,2025-09-24 09:10:35,UPI,35546.66,Education,Web_Mobile,Bangalore,1129.68,0
TXN0000026988,CUST004925,2025-09-26 13:23:38,UPI,42852.54,Entertainment,Mobile_Android,Delhi,1291.31,0
TXN0000012799,CUST002331,2025-09-29 22:06:35,Card_Payment,75033.17,Retail,Mobile_Android,Pune,1688.86,0
TXN0000006463,CUST001187,2025-09-19 22:54:33,Card_Payment,72246.81,Fuel,Web_Desktop,Mumbai,1886.93,0
TXN0000014153,CUST002577,2025-10-30 23:57:35,ATM_Withdrawal,5000.0,Entertainment,Mobile_iOS,Kolkata,453.16,0
TXN0000002749,CUST000499,2025-09-01 13:20:33,UPI,30028.87,Online_Shopping,ATM,Kolkata,1962.34,0
TXN0000011041,CUST002014,2025-10-01 02:16:34,IMPS,35475.74,Retail,ATM,Delhi,872.18,0
TXN0000006952,CUST001281,2025-10-16 05:09:34,Card_Payment,4039.88,Education,Web_Mobile,Kolkata,1233.71,0
TXN0000015414,CUST002808,2025-10-19 04:00:35,UPI,29944.02,Online_Shopping,Mobile_iOS,Chennai,1979.7,0
TXN0000009170,CUST001675,2025-08-23 01:23:34,UPI,12254.57,Online_Shopping,Web_Desktop,Mumbai,1114.85,0
TXN0000023296,CUST004239,2025-08-06 21:11:37,UPI,18319.79,Utilities,Mobile_Android,Delhi,344.17,0
TXN0000018698,CUST003396,2025-10-29 03:29:36,IMPS,19976.15,Retail,Mobile_Android,Mumbai,829.32,0
TXN0000016066,CUST002925,2025-09-17 11:29:35,UPI,29751.86,Healthcare,Web_Desktop,Hyderabad,947.5,0
TXN0000006965,CUST001283,2025-09-26 02:59:34,UPI,36350.8,Entertainment,Mobile_Android,Chennai,430.38,0
TXN0000001430,CUST000256,2025-10-24 10:32:32,UPI,19749.36,Healthcare,Web_Desktop,Chennai,783.94,0
TXN0000007105,CUST001313,2025-09-21 02:52:34,Card_Payment,36591.0,Retail,Mobile_iOS,Pune,1841.41,0
TXN0000004794,CUST000874,2025-10-11 10:54:33,UPI,29380.99,Retail,Web_Mobile,Chennai,246.26,0
TXN0000013552,CUST002464,2025-09-02 17:47:35,UPI,18324.25,Education,Mobile_iOS,Kolkata,1092.17,0
TXN0000018439,CUST003352,2025-10-12 00:20:36,Card_Payment,36836.82,Travel,Web_Desktop,Bangalore,382.53,0
TXN0000008293,CUST001514,2025-09-05 11:50:34,ATM_Withdrawal,10000.0,Healthcare,Mobile_Android,Mumbai,1489.77,0
TXN0000003503,CUST000634,2025-09-27 11:51:33,Card_Payment,78455.19,Healthcare,Web_Mobile,Ahmedabad,552.09,0
TXN0000017796,CUST003242,2025-08-23 05:47:36,Card_Payment,91924.41,Travel,Web_Mobile,Bangalore,1261.24,0
TXN0000008239,CUST001504,2025-08-30 13:36:34,NEFT,228505.17,Travel,ATM,Pune,492.04,0
TXN0000009827,CUST001797,2025-10-20 15:51:34,UPI,7626.99,Online_Shopping,Web_Mobile,Pune,826.76,0
TXN0000026071,CUST004755,2025-09-21 05:37:38,IMPS,167588.26,Education,ATM,Bangalore,1736.83,0
TXN0000014828,CUST002694,2025-09-28 22:37:35,UPI,10279.26,Utilities,Web_Desktop,Chennai,1801.85,0
TXN0000015847,CUST002890,2025-10-14 00:33:35,UPI,30354.34,Other,Mobile_Android,Delhi,1521.32,0
TXN0000019520,CUST003545,2025-10-20 01:15:36,Card_Payment,52449.12,Fuel,Mobile_Android,Ahmedabad,1755.05,0
TXN0000004373,CUST000793,2025-10-10 03:26:33,IMPS,106315.27,Healthcare,Mobile_Android,Hyderabad,385.68,1
TXN0000008648,CUST001576,2025-08-24 16:47:34,UPI,37414.06,Healthcare,Web_Mobile,Pune,1763.01,0
TXN0000010804,CUST001972,2025-09-12 01:45:34,NEFT,195617.22,Food,Web_Desktop,Mumbai,406.1,0
TXN0000007132,CUST001317,2025-10-17 18:09:34,UPI,37951.24,Education,Mobile_iOS,International,775.53,0
TXN0000023943,CUST004372,2025-10-13 23:34:37,NEFT,389834.96,Food,Web_Mobile,Bangalore,572.65,0
TXN0000026849,CUST004899,2025-08-23 16:31:38,Card_Payment,26820.06,Education,Web_Desktop,Mumbai,1060.69,0
TXN0000017923,CUST003262,2025-09-07 15:01:36,ATM_Withdrawal,2000.0,Other,Mobile_iOS,Chennai,1994.18,0
TXN0000019205,CUST003489,2025-09-11 10:00:36,RTGS,200572.97,Utilities,ATM,Chennai,1608.71,0
TXN0000009139,CUST001671,2025-09-16 10:40:34,NEFT,348139.75,Other,Mobile_Android,Chennai,688.6,0
TXN0000004885,CUST000890,2025-08-24 08:18:33,IMPS,126292.22,Utilities,Mobile_iOS,Ahmedabad,875.76,0
TXN0000012441,CUST002264,2025-09-11 12:30:35,Card_Payment,5181.02,Fuel,Mobile_Android,Bangalore,1020.26,0
TXN0000024396,CUST004449,2025-09-14 16:35:37,IMPS,193311.65,Other,Mobile_iOS,Kolkata,366.59,0
TXN0000008181,CUST001494,2025-09-28 14:55:34,Card_Payment,72674.8,Food,Web_Desktop,Mumbai,875.72,0
TXN0000023404,CUST004264,2025-08-10 07:25:37,NEFT,314673.48,Entertainment,ATM,Chennai,1857.02,0
TXN0000001612,CUST000289,2025-11-01 21:32:32,UPI,2545.25,Utilities,Mobile_Android,Ahmedabad,831.29,0
TXN0000000047,CUST000009,2025-09-05 23:03:32,UPI,32607.73,Travel,Web_Mobile,Ahmedabad,886.66,0
TXN0000013119,CUST002388,2025-09-09 09:45:35,UPI,18342.81,Other,Mobile_iOS,Ahmedabad,1250.74,0
TXN0000006428,CUST001181,2025-08-28 02:23:33,IMPS,75115.77,Online_Shopping,ATM,Delhi,376.97,1
TXN0000008618,CUST001570,2025-10-23 07:43:34,IMPS,67820.06,Entertainment,ATM,Ahmedabad,1104.54,0
TXN0000011841,CUST002159,2025-11-02 22:16:35,RTGS,1068484.19,Fuel,Web_Desktop,Kolkata,711.35,0
TXN0000009876,CUST001806,2025-08-18 03:50:34,UPI,48836.05,Food,Web_Desktop,Mumbai,207.56,1
TXN0000004611,CUST000840,2025-10-04 11:27:33,UPI,26237.59,Retail,Mobile_iOS,Mumbai,963.33,0
TXN0000012731,CUST002318,2025-10-10 01:26:35,IMPS,44630.77,Retail,Mobile_Android,Other,456.61,1
TXN0000022587,CUST004110,2025-09-21 03:16:37,UPI,36376.17,Education,Mobile_Android,Hyderabad,798.37,0
TXN0000025059,CUST004561,2025-10-01 17:22:37,UPI,8346.66,Healthcare,Mobile_Android,Mumbai,1772.63,0
TXN0000001340,CUST000238,2025-09-15 19:43:32,Card_Payment,76264.17,Online_Shopping,ATM,Hyderabad,722.87,0
TXN0000014249,CUST002595,2025-11-01 06:07:35,UPI,16928.8,Travel,Web_Desktop,Bangalore,733.27,0
TXN0000008901,CUST001620,2025-10-09 03:48:34,UPI,482.88,Entertainment,Web_Mobile,Pune,492.54,0
TXN0000010407,CUST001903,2025-08-24 03:49:34,IMPS,131645.79,Retail,Mobile_iOS,Delhi,835.92,0
TXN0000009443,CUST001726,2025-10-06 21:54:34,IMPS,153576.72,Retail,Mobile_Android,Mumbai,1709.3,0
TXN0000001515,CUST000272,2025-08-08 08:01:32,RTGS,318700.32,Fuel,Web_Mobile,Ahmedabad,1685.91,0
TXN0000025777,CUST004692,2025-09-10 13:37:38,UPI,22853.41,Travel,Web_Desktop,Chennai,524.6,0
TXN0000020028,CUST003638,2025-09-02 23:17:36,RTGS,1648607.83,Education,Mobile_Android,Delhi,1188.15,0
TXN0000007604,CUST001394,2025-10-02 12:40:34,NEFT,216451.32,Retail,ATM,Bangalore,490.99,0
TXN0000000140,CUST000028,2025-11-02 08:46:32,UPI,39113.62,Online_Shopping,Mobile_iOS,Delhi,752.64,0
TXN0000027007,CUST004928,2025-09-29 22:37:38,UPI,4148.42,Retail,ATM,Ahmedabad,806.73,0
TXN0000004105,CUST000743,2025-10-05 23:10:33,IMPS,122643.07,Food,Web_Mobile,Ahmedabad,1405.64,0
TXN0000004860,CUST000887,2025-09-26 06:13:33,IMPS,720.42,Retail,Web_Mobile,Kolkata,1199.82,0
TXN0000018281,CUST003322,2025-09-11 06:05:36,UPI,6370.04,Food,ATM,Kolkata,1840.08,0
TXN0000014472,CUST002628,2025-09-03 07:46:35,Card_Payment,2301.71,Fuel,ATM,Pune,1059.48,0
TXN0000002255,CUST000419,2025-10-27 16:57:33,NEFT,93881.37,Retail,Mobile_Android,Chennai,1563.36,0
TXN0000022864,CUST004156,2025-10-04 17:04:37,UPI,34370.31,Fuel,Mobile_Android,Ahmedabad,1206.6,0
TXN0000009350,CUST001711,2025-10-04 22:50:34,IMPS,58767.87,Education,Web_Mobile,Bangalore,1653.16,0
TXN0000024701,CUST004502,2025-09-02 13:02:37,RTGS,1091473.38,Other,ATM,Kolkata,649.04,0
TXN0000009962,CUST001824,2025-10-26 21:25:34,NEFT,333199.97,Travel,ATM,Kolkata,319.2,0
TXN0000018140,CUST003300,2025-10-14 01:13:36,UPI,19281.01,Travel,Web_Desktop,Ahmedabad,1420.7,0
TXN0000016480,CUST002998,2025-10-15 03:05:36,UPI,1847.87,Other,ATM,Chennai,1903.58,0
TXN0000010756,CUST001965,2025-08-25 12:14:34,UPI,22877.66,Travel,Mobile_iOS,Chennai,1706.97,0
TXN0000022596,CUST004111,2025-10-01 03:39:37,UPI,47927.41,Healthcare,ATM,Ahmedabad,935.7,0
TXN0000003419,CUST000619,2025-10-11 11:32:33,UPI,18418.89,Travel,ATM,Kolkata,1367.97,0
TXN0000020756,CUST003768,2025-10-01 08:53:36,UPI,17373.81,Education,Mobile_Android,Chennai,1387.8,0
TXN0000021056,CUST003825,2025-08-11 06:01:37,UPI,25956.9,Education,Web_Desktop,Delhi,1869.68,0
TXN0000006179,CUST001135,2025-10-02 16:42:33,IMPS,125498.88,Utilities,Web_Desktop,Pune,747.98,0
TXN0000025987,CUST004734,2025-08-21 04:25:38,UPI,10171.3,Utilities,Mobile_Android,Kolkata,176.74,1
TXN0000010884,CUST001986,2025-08-05 03:56:34,ATM_Withdrawal,2000.0,Travel,Mobile_iOS,Bangalore,554.18,0
TXN0000003687,CUST000664,2025-09-28 15:25:33,IMPS,198964.02,Food,Mobile_Android,Kolkata,783.56,0
TXN0000008919,CUST001623,2025-09-23 12:42:34,RTGS,267114.93,Food,Web_Mobile,Kolkata,235.03,0
TXN0000009615,CUST001759,2025-10-12 09:13:34,UPI,11878.18,Fuel,Mobile_iOS,Mumbai,631.69,0
TXN0000024651,CUST004494,2025-08-22 06:36:37,ATM_Withdrawal,5000.0,Retail,Web_Mobile,Bangalore,624.45,0
TXN0000002291,CUST000424,2025-09-27 13:07:33,UPI,25196.16,Online_Shopping,Web_Desktop,Ahmedabad,1695.87,0
TXN0000004323,CUST000783,2025-10-27 06:06:33,NEFT,401108.66,Online_Shopping,Web_Desktop,Hyderabad,1623.23,0
TXN0000013012,CUST002368,2025-09-17 04:11:35,RTGS,460411.46,Fuel,ATM,Pune,226.56,0
TXN0000025667,CUST004672,2025-10-08 09:53:37,UPI,21002.52,Utilities,Web_Desktop,Mumbai,1333.36,0
TXN0000008828,CUST001604,2025-08-19 22:42:34,UPI,22005.44,Food,Mobile_iOS,Bangalore,524.88,0
TXN0000025026,CUST004556,2025-09-09 05:25:37,Card_Payment,26839.4,Other,Mobile_iOS,Kolkata,403.85,0
TXN0000024681,CUST004498,2025-09-21 00:37:37,UPI,8425.2,Travel,Mobile_Android,Delhi,1531.1,0
TXN0000019459,CUST003537,2025-09-29 12:28:36,UPI,17013.57,Travel,Mobile_iOS,Delhi,335.16,1
TXN0000000209,CUST000044,2025-09-08 11:27:32,UPI,34456.96,Utilities,Mobile_iOS,Delhi,637.61,0
TXN0000027081,CUST004941,2025-09-10 17:38:38,UPI,16087.6,Travel,Web_Mobile,Mumbai,929.68,0
TXN0000017199,CUST003133,2025-08-06 15:50:36,ATM_Withdrawal,10000.0,Utilities,Mobile_Android,Mumbai,114.36,1
TXN0000012439,CUST002263,2025-08-06 07:06:35,UPI,29100.3,Online_Shopping,Web_Mobile,Pune,297.23,0
TXN0000002606,CUST000475,2025-08-23 14:24:33,UPI,14817.04,Online_Shopping,ATM,Bangalore,1427.84,0
TXN0000011799,CUST002153,2025-08-21 14:47:35,NEFT,60685.82,Travel,ATM,Delhi,379.33,0
TXN0000002588,CUST000473,2025-10-26 13:30:33,RTGS,1791741.05,Retail,Web_Mobile,International,971.58,0
TXN0000005116,CUST000935,2025-09-26 15:49:33,UPI,12148.78,Fuel,Web_Desktop,Delhi,928.61,0
TXN0000021314,CUST003872,2025-10-06 16:32:37,UPI,11151.64,Other,Web_Desktop,Ahmedabad,210.23,1
TXN0000025504,CUST004640,2025-09-25 02:27:37,IMPS,32663.59,Education,ATM,Mumbai,1279.82,0
TXN0000008514,CUST001554,2025-09-30 07:53:34,UPI,32974.27,Utilities,Web_Desktop,Hyderabad,1699.83,0
TXN0000023082,CUST004196,2025-08-29 03:00:37,UPI,34950.41,Travel,Web_Mobile,Bangalore,950.45,0
TXN0000022593,CUST004110,2025-09-21 20:23:37,Card_Payment,69785.68,Travel,Web_Desktop,Hyderabad,1711.46,0
TXN0000014564,CUST002646,2025-10-19 18:48:35,IMPS,111640.06,Education,Web_Desktop,Delhi,923.63,0
TXN0000002871,CUST000521,2025-10-25 15:22:33,RTGS,1986192.09,Online_Shopping,ATM,Ahmedabad,1517.29,0
TXN0000017347,CUST003161,2025-09-02 16:33:36,UPI,15798.11,Other,ATM,Hyderabad,968.03,0
TXN0000024702,CUST004502,2025-08-07 22:14:37,IMPS,186843.62,Retail,Web_Mobile,Kolkata,301.08,0
TXN0000026688,CUST004871,2025-08-23 00:47:38,IMPS,93647.25,Utilities,Web_Mobile,Kolkata,621.85,0
TXN0000007659,CUST001404,2025-08-12 21:34:34,RTGS,565404.22,Education,Web_Desktop,Pune,953.2,0
TXN0000019275,CUST003500,2025-10-07 17:17:36,UPI,21052.17,Fuel,ATM,Kolkata,1307.52,0
TXN0000002906,CUST000527,2025-08-05 02:06:33,UPI,40926.98,Entertainment,ATM,Bangalore,378.19,0
TXN0000023185,CUST004224,2025-09-23 12:03:37,UPI,7980.01,Other,Web_Mobile,Delhi,1055.87,0
TXN0000002703,CUST000492,2025-10-31 05:15:33,ATM_Withdrawal,20000.0,Travel,Mobile_Android,Kolkata,615.0,0
TXN0000022628,CUST004116,2025-08-22 06:39:37,UPI,49862.49,Fuel,Web_Mobile,Delhi,614.3,0
TXN0000016573,CUST003015,2025-10-19 10:29:36,IMPS,22974.71,Retail,Mobile_Android,Chennai,1070.64,0
TXN0000017589,CUST003205,2025-10-02 08:07:36,UPI,16234.96,Food,Mobile_Android,Chennai,248.67,0
TXN0000002352,CUST000433,2025-08-09 23:20:33,UPI,34486.85,Travel,ATM,Chennai,1495.24,0
TXN0000026876,CUST004904,2025-08-27 09:36:38,IMPS,88843.13,Fuel,Mobile_Android,Pune,111.53,1
TXN0000010860,CUST001983,2025-10-04 10:17:34,Card_Payment,78173.03,Healthcare,Web_Desktop,Hyderabad,1161.61,0
TXN0000001752,CUST000321,2025-09-21 07:42:32,UPI,45440.17,Education,Web_Mobile,Bangalore,845.16,0
TXN0000002300,CUST000425,2025-09-24 12:21:33,NEFT,498388.08,Healthcare,Mobile_iOS,Delhi,1585.63,0
TXN0000005788,CUST001065,2025-08-08 09:50:33,IMPS,95645.9,Healthcare,Mobile_iOS,Chennai,1247.93,0
TXN0000004480,CUST000814,2025-10-12 04:51:33,IMPS,17684.42,Other,ATM,Kolkata,1285.1,0
TXN0000014990,CUST002722,2025-09-08 12:03:35,UPI,38076.41,Education,Web_Desktop,Delhi,212.92,0
TXN0000023251,CUST004233,2025-08-27 12:01:37,ATM_Withdrawal,5000.0,Healthcare,Mobile_iOS,Bangalore,945.75,0
TXN0000008452,CUST001543,2025-09-30 03:27:34,NEFT,362235.2,Travel,Mobile_iOS,Mumbai,280.57,0
TXN0000025585,CUST004657,2025-09-30 19:45:37,IMPS,176939.54,Entertainment,Mobile_Android,Ahmedabad,324.0,0
TXN0000001641,CUST000296,2025-09-14 00:26:32,IMPS,102538.19,Travel,Mobile_Android,Mumbai,1780.08,0
TXN0000011193,CUST002045,2025-10-22 14:51:34,UPI,32400.22,Fuel,ATM,Bangalore,178.53,1
TXN0000002493,CUST000458,2025-10-04 04:04:33,ATM_Withdrawal,5000.0,Retail,ATM,Kolkata,519.14,0
TXN0000015627,CUST002850,2025-08-28 07:32:35,IMPS,184030.13,Travel,Web_Desktop,Mumbai,1301.9,0
TXN0000004707,CUST000860,2025-10-26 20:30:33,IMPS,197968.68,Utilities,Web_Mobile,Delhi,1404.75,0
TXN0000010606,CUST001939,2025-10-09 21:28:34,RTGS,1831676.78,Online_Shopping,Mobile_Android,Bangalore,1952.83,0
TXN0000018809,CUST003415,2025-08-24 02:46:36,IMPS,149417.68,Utilities,Mobile_Android,Mumbai,858.08,0
TXN0000019216,CUST003490,2025-08-21 04:15:36,Card_Payment,86357.85,Utilities,Web_Desktop,Chennai,760.66,0
TXN0000011809,CUST002154,2025-10-30 12:32:35,ATM_Withdrawal,5000.0,Fuel,ATM,Kolkata,1408.5,0
TXN0000004417,CUST000801,2025-09-29 14:14:33,NEFT,473861.69,Online_Shopping,ATM,Chennai,1513.51,0
TXN0000018603,CUST003381,2025-08-23 22:52:36,Card_Payment,1931.21,Entertainment,ATM,Mumbai,1795.76,0
TXN0000026062,CUST004752,2025-08-25 06:39:38,IMPS,68255.48,Food,Mobile_iOS,Chennai,679.02,0
TXN0000024745,CUST004510,2025-10-24 04:09:37,UPI,18988.6,Healthcare,Mobile_iOS,Hyderabad,1764.7,0
TXN0000005502,CUST001015,2025-08-05 14:44:33,UPI,42011.73,Other,Mobile_Android,Chennai,1594.49,0
TXN0000007979,CUST001457,2025-08-24 02:18:34,Card_Payment,69163.23,Entertainment,Mobile_Android,Delhi,804.41,0
TXN0000005437,CUST001002,2025-09-21 03:30:33,Card_Payment,65267.06,Online_Shopping,Web_Desktop,Other,850.3,0
TXN0000014963,CUST002718,2025-09-29 08:58:35,UPI,38454.5,Retail,Mobile_iOS,Chennai,1990.3,0
TXN0000013003,CUST002366,2025-08-06 20:41:35,NEFT,131560.44,Online_Shopping,Web_Desktop,Hyderabad,537.76,0
TXN0000003111,CUST000567,2025-10-28 03:25:33,UPI,5382.55,Healthcare,Mobile_Android,Bangalore,536.09,0
TXN0000024911,CUST004535,2025-08-09 13:20:37,RTGS,1450017.49,Fuel,Mobile_iOS,Hyderabad,389.38,0
TXN0000021666,CUST003936,2025-10-17 14:52:37,IMPS,141241.84,Retail,Mobile_Android,Hyderabad,958.99,0
TXN0000020294,CUST003684,2025-10-11 05:17:36,RTGS,1338125.03,Fuel,Mobile_iOS,Chennai,452.29,1
TXN0000004784,CUST000873,2025-09-09 22:24:33,ATM_Withdrawal,10000.0,Education,ATM,Bangalore,294.94,0
TXN0000023739,CUST004325,2025-10-07 00:57:37,IMPS,48196.63,Utilities,Web_Desktop,Delhi,286.56,0
TXN0000025267,CUST004602,2025-10-22 21:57:37,IMPS,162064.48,Online_Shopping,ATM,Hyderabad,1841.89,0
TXN0000022446,CUST004086,2025-09-18 01:08:37,ATM_Withdrawal,20000.0,Other,Web_Mobile,Bangalore,1843.59,0
TXN0000026526,CUST004845,2025-08-14 08:20:38,UPI,30801.81,Food,Web_Mobile,Ahmedabad,695.02,0
TXN0000027350,CUST004990,2025-08-09 20:17:38,UPI,417.08,Fuel,ATM,Ahmedabad,344.03,0
TXN0000002211,CUST000409,2025-08-12 21:22:33,UPI,29681.78,Fuel,Mobile_iOS,Hyderabad,1762.76,0
TXN0000011569,CUST002109,2025-09-10 21:35:35,NEFT,124337.36,Education,Web_Mobile,Pune,1826.3,0
TXN0000024966,CUST004547,2025-10-22 10:55:37,UPI,17200.43,Healthcare,Web_Desktop,Pune,1906.34,0
TXN0000009479,CUST001734,2025-10-02 14:49:34,NEFT,130627.7,Other,Mobile_iOS,Ahmedabad,988.67,0
TXN0000026675,CUST004869,2025-10-23 00:47:38,IMPS,37058.18,Food,Web_Desktop,Bangalore,1560.53,0
TXN0000018336,CUST003333,2025-09-14 03:24:36,IMPS,33448.92,Other,ATM,Ahmedabad,620.32,0
TXN0000006400,CUST001177,2025-08-29 22:57:33,Card_Payment,50359.54,Retail,Mobile_iOS,Mumbai,261.45,0
TXN0000008376,CUST001528,2025-09-26 21:28:34,IMPS,30333.19,Entertainment,ATM,Hyderabad,922.97,0
TXN0000025445,CUST004629,2025-10-10 01:04:37,RTGS,818754.6,Utilities,Mobile_Android,Chennai,1614.93,0
TXN0000024185,CUST004412,2025-11-02 09:46:37,UPI,31733.78,Entertainment,Mobile_Android,Kolkata,1811.73,0
TXN0000020759,CUST003768,2025-10-23 07:41:36,UPI,46799.7,Healthcare,ATM,Chennai,1656.18,0
TXN0000014846,CUST002697,2025-10-25 21:34:35,NEFT,56683.05,Entertainment,Web_Mobile,Mumbai,1931.62,0
TXN0000013261,CUST002411,2025-08-22 21:51:35,UPI,30186.79,Travel,ATM,Kolkata,1809.54,0
TXN0000026630,CUST004862,2025-10-30 16:08:38,UPI,48064.54,Utilities,Web_Desktop,Kolkata,865.06,0
TXN0000006040,CUST001111,2025-10-26 23:39:33,NEFT,304934.3,Food,ATM,Ahmedabad,358.78,0
TXN0000006301,CUST001155,2025-08-06 10:33:33,UPI,48614.08,Utilities,Web_Mobile,Bangalore,920.84,0
TXN0000026659,CUST004866,2025-10-03 02:59:38,UPI,38838.83,Travel,Web_Mobile,Ahmedabad,1968.77,0
TXN0000011276,CUST002058,2025-10-22 07:33:34,UPI,39818.89,Travel,ATM,Kolkata,1447.62,0
TXN0000022469,CUST004091,2025-10-31 09:33:37,UPI,44031.01,Entertainment,Mobile_iOS,Pune,1361.11,0
TXN0000005916,CUST001088,2025-10-08 15:43:33,IMPS,61928.73,Entertainment,Web_Mobile,Mumbai,1722.05,0
TXN0000010613,CUST001939,2025-08-06 17:18:34,UPI,12506.02,Education,Web_Desktop,Bangalore,315.9,0
TXN0000001475,CUST000263,2025-08-11 20:43:32,UPI,46885.3,Entertainment,Mobile_Android,Bangalore,268.95,0
TXN0000016230,CUST002950,2025-08-24 20:30:36,NEFT,54786.13,Education,ATM,Hyderabad,1139.28,0
TXN0000011215,CUST002049,2025-10-18 21:10:34,UPI,31289.85,Other,Mobile_Android,Mumbai,1279.69,0
TXN0000018176,CUST003305,2025-08-11 01:11:36,UPI,28217.2,Travel,ATM,Chennai,860.91,0
TXN0000001714,CUST000315,2025-09-30 01:08:32,UPI,43727.45,Food,Web_Mobile,Hyderabad,1392.72,0
TXN0000019371,CUST003521,2025-09-10 13:47:36,UPI,1817.53,Retail,ATM,Chennai,1973.36,0
TXN0000003996,CUST000721,2025-08-16 07:21:33,Card_Payment,91275.82,Travel,ATM,Hyderabad,519.52,0
TXN0000021394,CUST003885,2025-10-22 18:23:37,Card_Payment,50898.47,Fuel,Mobile_iOS,Mumbai,1328.92,0
TXN0000014504,CUST002634,2025-09-02 03:18:35,UPI,19711.51,Other,ATM,Kolkata,1289.97,0
TXN0000024716,CUST004504,2025-08-17 04:40:37,UPI,34536.58,Fuel,Mobile_Android,Pune,1427.48,0
