application_id,customer_id,application_date,loan_type,loan_amount,loan_term_months,employment_type,existing_loans,debt_to_income_ratio,credit_inquiries_6m,payment_history_months,approval_status,is_default
APP004058,CUST004058,2025-02-04,Auto_Loan,1646654.43,48,Salaried,0,0.363,5,2,Approved,0.0
APP004059,CUST004059,2025-08-08,Home_Loan,6705058.75,180,Self_Employed,0,0.101,2,8,Approved,0.0
APP004060,CUST004060,2025-10-25,Auto_Loan,1646572.81,48,Salaried,0,0.409,2,2,Approved,0.0
APP004061,CUST004061,2024-03-27,Home_Loan,4874071.33,240,Salaried,0,0.228,6,3,Approved,0.0
APP004062,CUST004062,2025-02-16,Personal_Loan,623975.26,24,Student,0,0.679,0,3,Rejected,
APP004063,CUST004063,2025-10-16,Personal_Loan,785879.87,24,Self_Employed,1,0.252,2,7,Approved,0.0
APP004064,CUST004064,2024-12-11,Auto_Loan,1229252.94,36,Salaried,0,0.463,2,23,Approved,0.0
APP004065,CUST004065,2025-10-09,Auto_Loan,222871.36,84,Self_Employed,3,0.713,5,13,Rejected,
APP004066,CUST004066,2024-06-01,Home_Loan,2257763.12,240,Salaried,2,0.52,3,20,Approved,0.0
APP004067,CUST004067,2024-05-05,Home_Loan,1788727.15,180,Self_Employed,4,0.568,0,0,Approved,1.0
APP004068,CUST004068,2024-01-15,Home_Loan,7255494.29,180,Business_Owner,2,0.564,3,71,Rejected,
APP004069,CUST004069,2024-01-14,Personal_Loan,641540.84,36,Salaried,2,0.306,1,0,Rejected,
APP004070,CUST004070,2023-12-21,Auto_Loan,1569519.49,48,Salaried,3,0.614,5,1,Rejected,
APP004071,CUST004071,2024-02-05,Credit_Card,123349.73,0,Self_Employed,1,0.64,1,3,Rejected,
APP004072,CUST004072,2025-07-19,Business_Loan,1829176.4,24,Salaried,2,0.428,3,5,Approved,0.0
APP004073,CUST004073,2025-01-20,Auto_Loan,1588313.26,60,Retired,2,0.167,1,24,Rejected,
APP004074,CUST004074,2025-10-20,Credit_Card,450516.72,0,Self_Employed,3,0.515,2,115,Approved,1.0
APP004075,CUST004075,2025-06-30,Credit_Card,84095.59,0,Business_Owner,3,0.38,2,2,Approved,0.0
APP004076,CUST004076,2024-09-28,Credit_Card,119791.68,0,Salaried,1,0.705,3,5,Approved,0.0
APP004077,CUST004077,2023-12-14,Credit_Card,233474.13,0,Salaried,4,0.443,1,11,Approved,0.0
APP004078,CUST004078,2024-07-01,Home_Loan,2509534.18,180,Retired,2,0.408,2,15,Rejected,
APP004079,CUST004079,2025-08-06,Credit_Card,210150.79,0,Salaried,1,0.336,4,4,Approved,0.0
APP004080,CUST004080,2024-06-24,Home_Loan,3547569.82,180,Salaried,0,0.336,0,37,Approved,0.0
APP004081,CUST004081,2025-04-26,Credit_Card,246715.09,0,Salaried,3,0.633,1,11,Approved,1.0
APP004082,CUST004082,2024-10-24,Home_Loan,5690565.23,300,Salaried,2,0.328,1,24,Rejected,
APP004083,CUST004083,2025-10-21,Personal_Loan,386484.68,36,Salaried,4,0.736,5,24,Approved,1.0
APP004084,CUST004084,2024-09-29,Personal_Loan,248898.84,36,Business_Owner,0,0.627,0,4,Rejected,
APP004085,CUST004085,2024-06-28,Auto_Loan,1402841.56,36,Business_Owner,4,0.185,0,2,Approved,0.0
APP004086,CUST004086,2024-08-22,Business_Loan,436797.58,12,Business_Owner,3,0.407,0,16,Rejected,
APP004087,CUST004087,2024-10-23,Home_Loan,8770691.33,180,Student,4,0.309,1,35,Approved,0.0
APP004088,CUST004088,2025-03-21,Home_Loan,3079307.35,180,Self_Employed,0,0.669,2,14,Rejected,
APP004089,CUST004089,2024-12-14,Personal_Loan,386531.14,48,Salaried,3,0.151,4,48,Rejected,
APP004090,CUST004090,2024-04-25,Personal_Loan,687497.87,60,Salaried,0,0.344,1,7,Rejected,
APP004091,CUST004091,2025-10-07,Auto_Loan,498518.58,60,Salaried,4,0.334,2,12,Approved,0.0
APP004092,CUST004092,2024-12-01,Auto_Loan,849257.25,48,Salaried,0,0.291,2,13,Rejected,
APP004093,CUST004093,2024-02-10,Home_Loan,7762004.67,300,Salaried,4,0.398,0,54,Rejected,
APP004094,CUST004094,2024-08-24,Personal_Loan,555673.2,60,Retired,1,0.377,3,4,Approved,0.0
APP004095,CUST004095,2024-10-28,Auto_Loan,580684.24,84,Self_Employed,4,0.125,2,5,Approved,1.0
APP004096,CUST004096,2024-03-12,Home_Loan,5882643.38,240,Salaried,3,0.392,1,0,Approved,0.0
APP004097,CUST004097,2025-08-19,Business_Loan,1066579.68,12,Self_Employed,1,0.236,2,7,Approved,0.0
APP004098,CUST004098,2024-01-15,Auto_Loan,703617.57,36,Salaried,2,0.58,3,51,Rejected,
APP004099,CUST004099,2025-09-10,Business_Loan,2544972.9,60,Self_Employed,4,0.615,0,3,Approved,0.0
APP004100,CUST004100,2023-12-02,Business_Loan,114565.8,36,Salaried,2,0.385,3,44,Rejected,
APP004101,CUST004101,2024-08-30,Home_Loan,4611367.95,120,Salaried,3,0.494,2,66,Rejected,
APP004102,CUST004102,2024-06-30,Credit_Card,66874.07,0,Salaried,4,0.463,1,1,Rejected,
APP004103,CUST004103,2024-07-04,Personal_Loan,476548.29,48,Self_Employed,1,0.651,1,9,Approved,0.0
APP004104,CUST004104,2025-02-03,Personal_Loan,196285.07,48,Student,2,0.798,6,1,Rejected,
APP004105,CUST004105,2025-03-27,Auto_Loan,1701584.99,48,Salaried,1,0.221,2,3,Rejected,
APP004106,CUST004106,2024-10-09,Business_Loan,981765.65,48,Salaried,3,0.229,2,18,Approved,0.0
APP004107,CUST004107,2025-01-21,Home_Loan,9285591.17,180,Self_Employed,1,0.49,1,43,Approved,0.0
APP004108,CUST004108,2024-10-23,Credit_Card,61962.91,0,Self_Employed,0,0.104,0,17,Approved,0.0
APP004109,CUST004109,2025-06-10,Personal_Loan,182953.32,36,Salaried,2,0.112,3,0,Rejected,
APP004110,CUST004110,2025-02-11,Home_Loan,1328485.75,240,Self_Employed,1,0.768,1,6,Approved,1.0
APP004111,CUST004111,2025-02-25,Personal_Loan,790502.55,48,Business_Owner,2,0.322,2,39,Approved,0.0
APP004112,CUST004112,2025-04-22,Auto_Loan,1655763.31,84,Salaried,3,0.376,3,4,Rejected,
APP004113,CUST004113,2024-09-20,Credit_Card,155973.03,0,Salaried,3,0.614,4,3,Approved,0.0
APP004114,CUST004114,2024-07-22,Credit_Card,492848.33,0,Salaried,3,0.717,2,0,Approved,0.0
APP004115,CUST004115,2025-10-09,Auto_Loan,266092.96,60,Salaried,3,0.469,4,12,Rejected,
APP004116,CUST004116,2024-03-31,Home_Loan,8880327.14,120,Salaried,3,0.451,1,24,Rejected,
APP004117,CUST004117,2024-03-14,Credit_Card,106083.28,0,Salaried,2,0.719,0,10,Approved,0.0
APP004118,CUST004118,2025-01-26,Personal_Loan,642305.5,24,Business_Owner,2,0.343,1,4,Approved,1.0
APP004119,CUST004119,2024-06-15,Personal_Loan,214883.71,60,Business_Owner,2,0.486,1,38,Approved,0.0
APP004120,CUST004120,2024-02-03,Credit_Card,346109.38,0,Salaried,0,0.215,2,1,Rejected,
APP004121,CUST004121,2024-06-06,Auto_Loan,978197.76,48,Retired,0,0.145,2,10,Approved,0.0
APP004122,CUST004122,2025-06-24,Auto_Loan,574529.65,36,Salaried,3,0.787,1,1,Rejected,
APP004123,CUST004123,2025-03-04,Home_Loan,8957899.64,120,Salaried,3,0.752,3,14,Rejected,
APP004124,CUST004124,2024-12-17,Business_Loan,163360.53,48,Salaried,0,0.78,0,4,Approved,0.0
APP004125,CUST004125,2024-12-09,Personal_Loan,941672.93,12,Business_Owner,0,0.403,1,15,Approved,0.0
APP004126,CUST004126,2024-09-28,Credit_Card,132000.72,0,Business_Owner,4,0.456,4,7,Approved,0.0
APP004127,CUST004127,2025-02-04,Personal_Loan,682031.17,24,Student,0,0.783,1,0,Approved,0.0
APP004128,CUST004128,2024-10-06,Auto_Loan,830537.08,60,Business_Owner,4,0.732,3,0,Rejected,
APP004129,CUST004129,2024-04-06,Auto_Loan,663188.19,60,Student,3,0.149,3,12,Approved,0.0
APP004130,CUST004130,2024-12-08,Personal_Loan,161497.12,24,Salaried,3,0.476,2,4,Approved,0.0
APP004131,CUST004131,2024-08-02,Home_Loan,8653895.64,240,Salaried,3,0.461,3,14,Approved,0.0
APP004132,CUST004132,2024-09-17,Auto_Loan,347400.01,60,Self_Employed,2,0.648,2,9,Approved,1.0
APP004133,CUST004133,2024-01-26,Business_Loan,512733.77,12,Business_Owner,3,0.206,1,36,Rejected,
APP004134,CUST004134,2024-05-28,Credit_Card,102419.24,0,Salaried,0,0.42,1,105,Approved,0.0
APP004135,CUST004135,2025-06-20,Personal_Loan,323551.51,12,Business_Owner,4,0.226,2,4,Rejected,
APP004136,CUST004136,2025-01-03,Auto_Loan,351810.6,36,Student,1,0.57,0,52,Approved,0.0
APP004137,CUST004137,2025-06-13,Auto_Loan,602576.21,60,Salaried,3,0.679,2,38,Rejected,
APP004138,CUST004138,2025-05-07,Credit_Card,121490.4,0,Business_Owner,0,0.374,2,47,Approved,0.0
APP004139,CUST004139,2025-04-18,Auto_Loan,1865285.24,48,Salaried,2,0.751,1,0,Approved,0.0
APP004140,CUST004140,2025-08-07,Personal_Loan,929373.91,60,Salaried,1,0.518,2,35,Approved,1.0
APP004141,CUST004141,2025-05-24,Home_Loan,6120029.67,240,Self_Employed,0,0.442,4,1,Rejected,
APP004142,CUST004142,2024-03-13,Home_Loan,6669286.36,120,Salaried,1,0.787,4,11,Approved,1.0
APP004143,CUST004143,2024-09-17,Personal_Loan,261741.36,12,Salaried,1,0.535,2,12,Approved,0.0
APP004144,CUST004144,2024-05-01,Auto_Loan,1394305.53,84,Self_Employed,0,0.631,3,32,Approved,1.0
APP004145,CUST004145,2025-11-01,Personal_Loan,365302.62,60,Student,3,0.36,2,31,Approved,0.0
APP004146,CUST004146,2024-10-24,Personal_Loan,169552.33,36,Self_Employed,3,0.728,1,2,Rejected,
APP004147,CUST004147,2025-10-28,Personal_Loan,686556.87,36,Self_Employed,4,0.128,2,49,Rejected,
APP004148,CUST004148,2024-10-21,Credit_Card,347386.12,0,Self_Employed,0,0.358,2,9,Approved,0.0
APP004149,CUST004149,2025-04-04,Auto_Loan,1219495.43,60,Retired,4,0.788,2,3,Approved,0.0
APP004150,CUST004150,2024-07-14,Personal_Loan,250899.23,36,Self_Employed,0,0.761,3,26,Rejected,
APP004151,CUST004151,2024-06-04,Personal_Loan,724995.87,12,Self_Employed,0,0.257,2,19,Rejected,
APP004152,CUST004152,2025-09-26,Personal_Loan,900131.07,36,Student,3,0.452,4,61,Approved,0.0
APP004153,CUST004153,2024-02-15,Auto_Loan,1703593.41,84,Salaried,2,0.754,0,11,Approved,0.0
APP004154,CUST004154,2024-08-10,Auto_Loan,1970908.11,60,Salaried,2,0.253,3,39,Rejected,
APP004155,CUST004155,2024-06-26,Credit_Card,418200.5,0,Salaried,4,0.537,2,1,Approved,1.0
APP004156,CUST004156,2025-02-09,Home_Loan,2410367.16,120,Self_Employed,2,0.78,0,29,Approved,0.0
APP004157,CUST004157,2023-11-19,Business_Loan,2395353.23,12,Salaried,2,0.15,2,5,Approved,0.0
APP004158,CUST004158,2024-03-29,Credit_Card,388597.14,0,Self_Employed,0,0.1,1,16,Rejected,
APP004159,CUST004159,2025-04-05,Home_Loan,6051311.73,300,Retired,2,0.172,2,42,Approved,0.0
APP004160,CUST004160,2025-02-23,Home_Loan,1105656.77,180,Salaried,4,0.512,4,7,Rejected,
APP004161,CUST004161,2023-12-18,Personal_Loan,579343.22,12,Student,0,0.55,4,23,Rejected,
APP004162,CUST004162,2025-05-07,Personal_Loan,113983.99,36,Salaried,1,0.504,2,5,Approved,0.0
APP004163,CUST004163,2025-08-22,Credit_Card,270245.49,0,Self_Employed,3,0.29,1,0,Approved,0.0
APP004164,CUST004164,2024-12-14,Personal_Loan,464200.29,24,Salaried,0,0.27,4,3,Approved,0.0
APP004165,CUST004165,2023-11-21,Personal_Loan,218074.18,48,Business_Owner,2,0.585,2,27,Approved,0.0
APP004166,CUST004166,2024-02-10,Personal_Loan,765139.24,12,Salaried,2,0.165,4,2,Approved,0.0
APP004167,CUST004167,2024-01-06,Home_Loan,770489.51,180,Self_Employed,4,0.745,4,33,Approved,1.0
APP004168,CUST004168,2024-12-23,Personal_Loan,710173.77,24,Salaried,2,0.445,3,12,Approved,0.0
APP004169,CUST004169,2025-05-05,Auto_Loan,1799687.36,36,Salaried,4,0.331,1,4,Approved,0.0
APP004170,CUST004170,2024-09-19,Personal_Loan,796172.98,12,Salaried,3,0.542,1,0,Approved,1.0
APP004171,CUST004171,2025-09-13,Business_Loan,2129217.2,12,Salaried,0,0.442,2,3,Rejected,
APP004172,CUST004172,2024-06-22,Personal_Loan,330755.35,12,Salaried,2,0.674,0,0,Rejected,
APP004173,CUST004173,2024-03-10,Home_Loan,5525466.61,240,Salaried,4,0.349,0,1,Rejected,
APP004174,CUST004174,2025-07-28,Home_Loan,2613838.17,240,Salaried,2,0.716,2,1,Approved,1.0
APP004175,CUST004175,2025-10-22,Personal_Loan,741948.2,36,Salaried,1,0.22,3,4,Approved,0.0
APP004176,CUST004176,2024-04-27,Home_Loan,8657627.55,240,Business_Owner,4,0.3,0,14,Approved,0.0
APP004177,CUST004177,2024-06-03,Credit_Card,461757.23,0,Salaried,2,0.565,2,34,Approved,0.0
APP004178,CUST004178,2024-10-26,Home_Loan,5975174.73,240,Salaried,4,0.102,1,61,Approved,0.0
APP004179,CUST004179,2024-10-09,Personal_Loan,735890.11,48,Salaried,3,0.599,2,14,Approved,0.0
APP004180,CUST004180,2025-05-21,Credit_Card,387624.97,0,Salaried,0,0.491,1,1,Approved,0.0
APP004181,CUST004181,2025-05-23,Personal_Loan,164408.34,36,Salaried,3,0.3,4,16,Approved,0.0
APP004182,CUST004182,2025-02-19,Personal_Loan,738973.81,48,Student,1,0.231,0,41,Approved,0.0
APP004183,CUST004183,2025-10-30,Home_Loan,6342836.32,240,Salaried,1,0.485,1,37,Approved,0.0
APP004184,CUST004184,2024-02-29,Home_Loan,6466615.95,240,Self_Employed,1,0.372,1,6,Rejected,
APP004185,CUST004185,2024-04-14,Auto_Loan,871466.22,36,Business_Owner,0,0.69,4,13,Approved,1.0
APP004186,CUST004186,2024-03-10,Business_Loan,141085.08,48,Salaried,1,0.53,2,3,Approved,1.0
APP004187,CUST004187,2023-12-20,Auto_Loan,772257.17,36,Self_Employed,3,0.342,1,1,Approved,1.0
APP004188,CUST004188,2025-08-11,Personal_Loan,494329.85,48,Salaried,3,0.13,1,19,Rejected,
APP004189,CUST004189,2024-03-24,Business_Loan,579749.62,36,Self_Employed,0,0.122,1,75,Approved,0.0
APP004190,CUST004190,2025-10-13,Personal_Loan,529296.9,36,Salaried,2,0.753,2,1,Rejected,
APP004191,CUST004191,2024-09-06,Auto_Loan,931305.1,84,Salaried,4,0.626,2,9,Rejected,
APP004192,CUST004192,2024-01-25,Home_Loan,8027130.94,300,Salaried,0,0.497,2,4,Rejected,
APP004193,CUST004193,2024-12-06,Auto_Loan,317609.03,48,Self_Employed,2,0.165,2,14,Approved,0.0
APP004194,CUST004194,2024-08-17,Auto_Loan,324420.51,60,Business_Owner,1,0.513,0,62,Rejected,
APP004195,CUST004195,2024-02-02,Auto_Loan,1119946.77,48,Retired,2,0.275,3,85,Approved,0.0
APP004196,CUST004196,2025-11-03,Credit_Card,418903.62,0,Salaried,4,0.189,4,36,Approved,0.0
APP004197,CUST004197,2025-05-26,Personal_Loan,394580.1,48,Retired,0,0.238,3,7,Approved,0.0
APP004198,CUST004198,2024-11-22,Auto_Loan,518995.83,60,Business_Owner,3,0.786,1,0,Approved,1.0
APP004199,CUST004199,2024-04-07,Auto_Loan,651085.62,60,Salaried,1,0.222,0,5,Approved,0.0
APP004200,CUST004200,2025-07-02,Credit_Card,368184.24,0,Salaried,0,0.559,2,4,Approved,0.0
APP004201,CUST004201,2025-05-20,Personal_Loan,643354.62,36,Retired,2,0.124,2,13,Rejected,
APP004202,CUST004202,2025-07-25,Home_Loan,3295358.36,300,Salaried,2,0.115,0,27,Rejected,
APP004203,CUST004203,2024-06-10,Credit_Card,358895.4,0,Salaried,3,0.183,1,17,Approved,0.0
APP004204,CUST004204,2024-01-05,Home_Loan,9371880.83,300,Self_Employed,2,0.733,4,23,Approved,1.0
APP004205,CUST004205,2025-07-20,Home_Loan,3608370.83,120,Self_Employed,3,0.735,0,0,Rejected,
APP004206,CUST004206,2025-10-01,Auto_Loan,456293.61,60,Self_Employed,3,0.784,1,16,Approved,0.0
APP004207,CUST004207,2024-09-16,Business_Loan,420262.61,36,Salaried,3,0.262,1,14,Approved,0.0
APP004208,CUST004208,2024-11-05,Personal_Loan,666458.65,60,Salaried,4,0.22,1,2,Approved,0.0
APP004209,CUST004209,2024-09-02,Credit_Card,275130.06,0,Retired,2,0.112,3,4,Approved,0.0
APP004210,CUST004210,2025-04-18,Personal_Loan,903466.03,48,Salaried,2,0.233,1,0,Approved,0.0
APP004211,CUST004211,2024-09-09,Auto_Loan,1959001.43,60,Salaried,3,0.271,2,11,Approved,0.0
APP004212,CUST004212,2025-04-28,Home_Loan,4576471.51,180,Student,0,0.777,3,0,Approved,1.0
APP004213,CUST004213,2024-06-30,Credit_Card,126665.63,0,Student,0,0.469,0,2,Approved,0.0
APP004214,CUST004214,2025-06-20,Credit_Card,272838.92,0,Self_Employed,3,0.203,2,27,Approved,0.0
APP004215,CUST004215,2025-06-24,Auto_Loan,247871.35,60,Self_Employed,2,0.248,2,0,Approved,0.0
APP004216,CUST004216,2025-07-30,Credit_Card,360019.72,0,Salaried,3,0.543,2,18,Approved,1.0
APP004217,CUST004217,2024-09-19,Personal_Loan,267101.64,24,Salaried,4,0.169,4,1,Rejected,
APP004218,CUST004218,2024-09-19,Business_Loan,3036978.57,36,Self_Employed,2,0.471,1,22,Approved,0.0
APP004219,CUST004219,2024-04-16,Personal_Loan,544942.23,12,Business_Owner,2,0.316,2,16,Rejected,
APP004220,CUST004220,2024-05-21,Personal_Loan,471580.46,24,Self_Employed,4,0.791,2,11,Approved,1.0
APP004221,CUST004221,2025-02-25,Home_Loan,4606867.57,300,Salaried,2,0.503,2,31,Rejected,
APP004222,CUST004222,2025-08-05,Business_Loan,2155943.24,12,Salaried,4,0.456,1,49,Approved,0.0
APP004223,CUST004223,2025-08-27,Auto_Loan,316647.46,60,Salaried,2,0.425,4,2,Approved,0.0
APP004224,CUST004224,2023-12-16,Personal_Loan,565959.96,36,Salaried,3,0.632,3,20,Approved,1.0
APP004225,CUST004225,2025-06-27,Home_Loan,5661134.99,180,Salaried,4,0.1,1,13,Rejected,
APP004226,CUST004226,2023-11-10,Credit_Card,196319.73,0,Salaried,1,0.442,2,3,Approved,0.0
APP004227,CUST004227,2024-01-11,Credit_Card,133420.64,0,Student,2,0.576,3,25,Approved,1.0
APP004228,CUST004228,2025-10-13,Auto_Loan,1666327.55,60,Salaried,0,0.33,0,4,Rejected,
APP004229,CUST004229,2024-12-24,Credit_Card,226878.91,0,Student,4,0.503,3,7,Approved,1.0
APP004230,CUST004230,2025-02-23,Personal_Loan,580250.52,24,Self_Employed,2,0.685,2,0,Approved,0.0
APP004231,CUST004231,2025-05-11,Auto_Loan,472351.48,60,Salaried,0,0.315,1,0,Approved,0.0
APP004232,CUST004232,2025-06-08,Personal_Loan,564364.84,60,Salaried,1,0.774,2,3,Approved,0.0
APP004233,CUST004233,2024-07-08,Home_Loan,6936060.92,120,Salaried,3,0.449,4,6,Approved,0.0
APP004234,CUST004234,2024-06-20,Home_Loan,2120820.81,180,Self_Employed,1,0.109,1,30,Approved,0.0
APP004235,CUST004235,2024-06-08,Personal_Loan,425578.13,60,Salaried,4,0.654,3,6,Rejected,
APP004236,CUST004236,2025-09-07,Home_Loan,2677981.03,300,Business_Owner,0,0.355,2,14,Approved,0.0
APP004237,CUST004237,2025-09-14,Personal_Loan,795958.57,12,Salaried,3,0.506,0,46,Approved,0.0
APP004238,CUST004238,2025-01-06,Personal_Loan,759466.38,24,Salaried,2,0.526,1,8,Rejected,
APP004239,CUST004239,2024-10-12,Business_Loan,1220229.33,60,Business_Owner,4,0.125,2,34,Rejected,
APP004240,CUST004240,2025-02-24,Home_Loan,624980.69,240,Student,0,0.719,4,8,Approved,0.0
APP004241,CUST004241,2025-10-10,Personal_Loan,199890.27,36,Salaried,1,0.707,2,0,Approved,0.0
APP004242,CUST004242,2024-12-23,Business_Loan,4796987.32,12,Business_Owner,3,0.166,6,5,Approved,0.0
APP004243,CUST004243,2024-02-16,Business_Loan,4778764.0,24,Salaried,3,0.241,0,0,Approved,0.0
APP004244,CUST004244,2025-08-07,Personal_Loan,475778.91,24,Salaried,3,0.629,4,38,Rejected,
APP004245,CUST004245,2025-04-22,Home_Loan,1785912.36,300,Business_Owner,1,0.438,2,0,Approved,0.0
APP004246,CUST004246,2024-05-18,Auto_Loan,335464.97,48,Salaried,3,0.766,1,10,Approved,0.0
APP004247,CUST004247,2024-06-04,Personal_Loan,590968.76,60,Retired,2,0.618,6,4,Rejected,
APP004248,CUST004248,2024-06-27,Personal_Loan,375018.57,12,Student,4,0.282,1,23,Approved,0.0
